unique_id,ds,y,index_x,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,index_y,AutoNBEATS,AutoNHITS,Chronos
hotel_91,2023-06-16,0.8764044943820225,433,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9286589773663944,0.9275659634585496,433,0.90075165,-3479.1018,0.9654241
hotel_91,2023-06-17,0.9325842696629213,434,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.9224983807546117,1.0038750593547765,434,0.94103396,-4843.2104,0.9548731
hotel_91,2023-06-18,0.7078651685393258,435,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9182302477561063,0.8850693483431141,435,0.90805626,-6521.1284,0.9759752
hotel_91,2023-06-19,0.7752808988764045,436,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9166224270322926,0.8792801957275718,436,0.93988836,-8200.015,0.9654241
hotel_91,2023-06-20,0.9887640449438202,437,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9156585371738631,0.9197830546061263,437,0.9618134,-9879.945,0.9654241
hotel_91,2023-06-21,0.9325842696629213,438,0.9662921348314607,1.0,1.0184593934986617,0.9149375390570086,0.9600077739472885,438,0.94703966,-11558.137,0.9548731
hotel_91,2023-06-22,0.8202247191011236,439,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9144884253561149,0.9123326928785241,439,0.8856488,-13236.186,0.98652625
hotel_91,2023-06-23,0.8764044943820225,440,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9142242493338606,0.9361895553930649,440,0.8966406,-14915.903,0.9654241
hotel_91,2023-06-24,0.8539325842696629,441,0.9662921348314607,1.0674157303370786,0.9612275496393161,0.914060282433332,0.9940239484614863,441,0.92390966,-16595.484,0.9654241
hotel_91,2023-06-25,0.8202247191011236,442,0.9662921348314607,1.0112359550561798,0.7912019758843001,0.9139568437665369,0.8876773395647086,442,0.89397657,-18272.355,0.9654241
hotel_91,2023-06-26,0.9775280898876404,443,0.9662921348314607,0.5617977528089888,0.9215326932874931,0.9138927000803027,0.8783531566269184,443,0.94271165,-19671.93,0.9654241
hotel_91,2023-06-27,1.0112359550561798,444,0.9662921348314607,0.9775280898876404,1.016453272894178,0.9138531003316023,0.9221874957898465,444,0.97652733,-19673.537,0.9759752
hotel_91,2023-06-28,1.0224719101123596,445,0.9662921348314607,1.0,1.0184593934986617,0.9138285219663943,0.9530711800160884,445,0.9638075,-19670.957,0.9548731
hotel_91,2023-06-29,0.898876404494382,446,0.9662921348314607,0.9550561797752809,0.9417989528925165,0.9138132485234857,0.8621788255518108,446,0.89309293,-19671.324,0.9548731
hotel_91,2023-06-30,0.8651685393258427,447,0.9662921348314607,0.9662921348314607,0.9649664736053538,0.9138037731635689,0.8949831549574028,447,0.8824829,-19673.096,0.9654241
hotel_98,2023-06-03,0.21774193548387097,448,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.1754701764448063,0.20076352918161017,448,0.14477548,-8032.818,0.16102056
hotel_98,2023-06-04,0.06451612903225806,449,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.1080648425289946,0.14750638007584668,449,0.045171782,-8032.359,0.11237894
hotel_98,2023-06-05,0.04838709677419355,450,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.10419395347390602,0.14417121342700806,450,0.028235212,-8032.8936,0.0721238
hotel_98,2023-06-06,0.03225806451612903,451,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.10233364402247871,0.15662915628264976,451,0.005864367,-8033.67,0.05702812
hotel_98,2023-06-07,0.07258064516129033,452,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.11443662037198413,0.19261739260359245,452,-0.01370205,-8033.2197,0.0721238
hotel_98,2023-06-08,0.08064516129032258,453,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.142837166547031,0.17077836785524986,453,0.037737057,-7747.0586,0.0721238
hotel_98,2023-06-09,0.3790322580645161,454,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16442512330620018,0.19979287181088362,454,0.10639003,-7402.6353,0.12915191
hotel_98,2023-06-10,0.5080645161290323,455,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.17025022793231573,0.2880452685509037,455,0.10790731,-7059.7627,0.18618003
hotel_98,2023-06-11,0.1532258064516129,456,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.12495943398651613,0.1120845000536538,456,-0.0025146753,-6716.1523,0.11237894
hotel_98,2023-06-12,0.14516129032258066,457,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.11617656394199141,0.1540748574574279,457,-0.02317907,-6371.423,0.0721238
hotel_98,2023-06-13,0.12096774193548387,458,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.11362294546502873,0.1687274130097489,458,-0.049114093,-6028.2617,0.06373731
hotel_98,2023-06-14,0.07258064516129033,459,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.12756130846464114,0.20563181389848542,459,-0.06265111,-5684.437,0.05702812
hotel_98,2023-06-15,0.08064516129032258,460,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.14446728933426034,0.19344847973700563,460,0.029527321,-5339.4146,0.0721238
hotel_98,2023-06-16,0.16129032258064516,461,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16404546250203678,0.2604289647507307,461,0.10877022,-4996.067,0.12076543
hotel_98,2023-06-17,0.25806451612903225,462,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.16958033167280395,0.29903425761618735,462,0.105436414,-4457.408,0.18618003
hotel_98,2023-06-18,0.06451612903225806,463,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.1361574309548237,0.1033182890628499,463,0.0028920472,-3722.491,0.088896774
hotel_98,2023-06-19,0.06451612903225806,464,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.13173957311921194,0.24088194163166046,464,-0.022716,-2988.5388,0.0687692
hotel_98,2023-06-20,0.08064516129032258,465,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.13029026928757748,0.2670154894945287,465,-0.046552077,-2255.6333,0.06373731
hotel_98,2023-06-21,0.11290322580645161,466,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.13863818177932954,0.2038136298876416,466,-0.028056577,-1520.9858,0.048641633
hotel_98,2023-06-22,0.1532258064516129,467,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.1518408271269856,0.2349722265488417,467,0.05944608,-786.19904,0.0721238
hotel_98,2023-06-23,0.4435483870967742,468,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.1645954933890904,0.25934228933922876,468,0.13154683,-53.081493,0.11237894
hotel_98,2023-06-24,0.3467741935483871,469,0.16129032258064516,0.1693548387096774,0.22577059599774307,0.16813897664269473,0.29024791723257753,469,0.12380944,680.1774,0.18450274
hotel_98,2023-06-25,0.13709677419354838,470,0.16129032258064516,0.08870967741935484,0.039377439727794616,0.1444725491441034,0.13288082685143626,470,0.028861642,1416.1422,0.09728326
hotel_98,2023-06-26,0.10483870967741936,471,0.16129032258064516,0.056451612903225805,0.021734439346263505,0.14071713136252653,0.21760935778222917,471,-0.0059877485,2027.266,0.06373731
hotel_98,2023-06-27,0.0967741935483871,472,0.16129032258064516,0.04838709677419355,0.022665848368396288,0.13955863319892775,0.2313983644396329,472,-0.011740729,2025.6589,0.0721238
hotel_98,2023-06-28,0.18548387096774194,473,0.16129032258064516,0.08870967741935484,0.01747963288903117,0.14605874278316092,0.2205187017069272,473,0.015614167,2028.2394,0.0721238
hotel_98,2023-06-29,0.4112903225806452,474,0.16129032258064516,0.11290322580645161,0.04957727825946995,0.15518655169270512,0.2280911282338345,474,0.087163866,2027.8717,0.09560596
hotel_98,2023-06-30,0.5,475,0.16129032258064516,0.16129032258064516,0.16129561302280312,0.16473264299507945,0.2839601723695645,475,0.14382531,2026.1002,0.16940705
hotel_105,2023-06-03,1.0125786163522013,28,0.949685534591195,1.0,1.0167414209470118,0.9664051522215633,0.9626184464984489,28,0.93786204,8079.2827,0.96355426
hotel_105,2023-06-04,0.9119496855345912,29,0.949685534591195,0.9056603773584906,0.799594433828028,0.8834538070662173,0.8328809402844495,29,0.8203476,8079.7417,0.92316574
hotel_105,2023-06-05,0.9937106918238994,30,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9218135910520796,0.8345933696532761,30,0.88410527,8079.207,0.9577845
hotel_105,2023-06-06,1.0062893081761006,31,0.949685534591195,0.9748427672955975,0.9641710582387015,0.939185583228664,0.9520740831794705,31,0.951293,8078.4307,0.9577845
hotel_105,2023-06-07,0.9811320754716981,32,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9653105251136082,0.9802109914031912,32,0.9445567,8078.881,0.94047517
hotel_105,2023-06-08,0.9559748427672956,33,0.949685534591195,0.8930817610062893,0.8574510781853502,0.906102146759469,0.8834447141448892,33,0.9234729,7091.0073,0.96355426
hotel_105,2023-06-09,0.9811320754716981,34,0.949685534591195,0.949685534591195,0.9748835792868034,0.9453847176615141,0.9407218642473137,34,0.9649861,5906.589,0.9577845
hotel_105,2023-06-10,1.0062893081761006,35,0.949685534591195,1.0,1.0167414209470118,0.9488474520653645,0.9634173207791803,35,0.977641,4720.6196,0.96932405
hotel_105,2023-06-11,0.9811320754716981,36,0.949685534591195,0.9056603773584906,0.799594433828028,0.8901813081122005,0.8744610291062995,36,0.8497803,3535.389,0.96355426
hotel_105,2023-06-12,0.9937106918238994,37,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9071840030546588,0.9024030230695855,37,0.871616,2351.2769,0.92316574
hotel_105,2023-06-13,1.0377358490566038,38,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9311973249588017,0.9423008360082529,38,0.94953173,1165.5967,0.9577845
hotel_105,2023-06-14,1.0125786163522013,39,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9521516016804481,0.9656998743102944,39,0.9451618,-19.420341,0.94047517
hotel_105,2023-06-15,1.0188679245283019,40,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8935932669603419,0.9012544502714831,40,0.9213389,-1203.2395,0.94047517
hotel_105,2023-06-16,0.9622641509433962,41,0.949685534591195,0.949685534591195,0.9748835792868034,0.9251095444834783,0.9343918697944378,41,0.9628212,-2388.7336,0.9577845
hotel_105,2023-06-17,0.9245283018867925,42,0.949685534591195,1.0,1.0167414209470118,0.9316355585305071,0.9777880577605205,42,0.9890529,-3956.0051,0.96932405
hotel_105,2023-06-18,0.9937106918238994,43,0.949685534591195,0.9056603773584906,0.799594433828028,0.885018690536866,0.8852344684321638,43,0.84223723,-5904.104,0.96932405
hotel_105,2023-06-19,1.0062893081761006,44,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9031111401501729,0.9009417789810644,44,0.8788084,-7853.1714,0.9577845
hotel_105,2023-06-20,1.0062893081761006,45,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9168541729385526,0.9271496580665326,45,0.9194312,-9803.282,0.96355426
hotel_105,2023-06-21,1.0125786163522013,46,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9323685112897008,0.9617125913058002,46,0.9177742,-11751.654,0.96355426
hotel_105,2023-06-22,1.0566037735849056,47,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8934223462250181,0.9121969540702075,47,0.8990234,-13699.884,0.96932405
hotel_105,2023-06-23,0.9874213836477987,48,0.949685534591195,0.949685534591195,0.9748835792868034,0.9167590079766107,0.9578761889011864,48,0.94727165,-15649.783,0.96932405
hotel_105,2023-06-24,0.9874213836477987,49,0.949685534591195,1.0,1.0167414209470118,0.9200897558827065,0.9796848107330328,49,0.97831327,-17599.543,0.96355426
hotel_105,2023-06-25,0.9937106918238994,50,0.949685534591195,0.9056603773584906,0.799594433828028,0.8853848716307213,0.8811236507336195,50,0.8091923,-19546.596,0.96355426
hotel_105,2023-06-26,1.0188679245283019,51,0.949685534591195,0.9182389937106918,0.9239283380250877,0.897000904106181,0.9039859866878684,51,0.83512926,-21171.32,0.98086363
hotel_105,2023-06-27,1.0314465408805031,52,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9093877682869752,0.9295029912425706,52,0.88421375,-21172.928,0.9577845
hotel_105,2023-06-28,1.0440251572327044,53,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9213956038921041,0.9585774779848151,53,0.88238204,-21170.348,0.96932405
hotel_105,2023-06-29,1.0062893081761006,54,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8893374398080117,0.85833130274358,54,0.8840494,-21170.715,0.9577845
hotel_105,2023-06-30,1.0,55,0.949685534591195,0.949685534591195,0.9748835792868034,0.9073992562805442,0.9214023769296695,55,0.91230965,-21172.486,0.9577845
hotel_112,2023-06-03,0.7375,56,0.75625,1.0125,0.8246688943418579,0.8184366991977514,0.9471289537017037,56,0.85128117,7366.277,0.9105687
hotel_112,2023-06-04,0.7375,57,0.75625,0.93125,0.7903376527173144,0.8465974914533254,0.8664980001457927,57,0.8731573,7366.736,0.92967165
hotel_112,2023-06-05,0.83125,58,0.75625,0.9375,0.8434935376375269,0.8433010652006284,0.8526118356585874,58,0.9282477,7366.201,0.923304
hotel_112,2023-06-06,0.83125,59,0.75625,0.7875,0.8447242050752105,0.8464552128014065,0.8744375932224348,59,0.97590476,7365.425,0.89783347
hotel_112,2023-06-07,0.81875,60,0.75625,0.98125,0.8678157012113104,0.8676329054614254,0.9433199017015296,60,0.9686105,7365.875,0.8914659
hotel_112,2023-06-08,0.85,61,0.75625,0.75,0.8556846176835139,0.857055836702161,0.9061550833439558,61,0.95320797,6390.8975,0.84052503
hotel_112,2023-06-09,0.675,62,0.75625,0.75625,0.8218651744936931,0.8668330936328585,0.8867788133037504,62,0.94747174,5221.9546,0.87873065
hotel_112,2023-06-10,0.91875,63,0.75625,1.0125,0.8246688943418579,0.8789042139890588,0.9152610573190517,63,0.95710874,4051.4607,0.8532602
hotel_112,2023-06-11,0.84375,64,0.75625,0.93125,0.7903376527173144,0.867357392787178,0.8740607993974896,64,0.93327737,2881.7058,0.923304
hotel_112,2023-06-12,0.7375,65,0.75625,0.9375,0.8434935376375269,0.8703776090697752,0.9085325949286169,65,0.95470244,1713.0692,0.923304
hotel_112,2023-06-13,0.9875,66,0.75625,0.7875,0.8447242050752105,0.8419546751226007,0.9305208751261127,66,0.9654145,542.8642,0.923304
hotel_112,2023-06-14,1.00625,67,0.75625,0.98125,0.8678157012113104,0.8839694801080131,0.9357962618162936,67,0.94635284,-626.6773,0.8914659
hotel_112,2023-06-15,1.0125,68,0.75625,0.75,0.8556846176835139,0.8374428099936679,0.9288279597214913,68,0.9002682,-1795.0211,0.9169364
hotel_112,2023-06-16,1.00625,69,0.75625,0.75625,0.8218651744936931,0.8402423194438874,0.9186289562706582,69,0.9018975,-2965.0396,0.8850983
hotel_112,2023-06-17,1.00625,70,0.75625,1.0125,0.8246688943418579,0.8543438681672876,0.9346177233449902,70,0.9102866,-4501.3335,0.923304
hotel_112,2023-06-18,0.90625,71,0.75625,0.93125,0.7903376527173144,0.8595620241761269,0.9003641700259422,71,0.8691035,-6402.952,0.89783347
hotel_112,2023-06-19,0.95,72,0.75625,0.9375,0.8434935376375269,0.8595001777238689,0.9014968598688006,72,0.91867334,-8305.54,0.94240683
hotel_112,2023-06-20,0.99375,73,0.75625,0.7875,0.8447242050752105,0.858143335584529,0.9121249081673042,73,0.9234444,-10209.171,0.9169364
hotel_112,2023-06-21,0.9375,74,0.75625,0.98125,0.8678157012113104,0.8659997887457698,0.9243534475259004,74,0.90331966,-12111.063,0.87873065
hotel_112,2023-06-22,0.99375,75,0.75625,0.75,0.8556846176835139,0.8603139354655822,0.9073874962913095,75,0.85544896,-14012.813,0.8850983
hotel_112,2023-06-23,0.7375,76,0.75625,0.75625,0.8218651744936931,0.8626452877207605,0.9291095146724491,76,0.88192976,-15916.231,0.87236303
hotel_112,2023-06-24,0.75625,77,0.75625,1.0125,0.8246688943418579,0.8663147450724333,0.9359692960986097,77,0.8729815,-17819.514,0.9042011
hotel_112,2023-06-25,0.7625,78,0.75625,0.93125,0.7903376527173144,0.8644858486565505,0.8864759339075902,78,0.8443518,-19720.086,0.9169364
hotel_112,2023-06-26,0.76875,79,0.75625,0.9375,0.8434935376375269,0.8651546356841618,0.9185352112592579,79,0.90387684,-21306.076,0.9105687
hotel_112,2023-06-27,0.8625,80,0.75625,0.7875,0.8447242050752105,0.8593630809508634,0.9073546355588703,80,0.916868,-21307.684,0.86599547
hotel_112,2023-06-28,0.89375,81,0.75625,0.98125,0.8678157012113104,0.8685065680504448,0.9261304591716589,81,0.9215398,-21305.104,0.94240683
hotel_112,2023-06-29,1.0,82,0.75625,0.75,0.8556846176835139,0.8586970083580799,0.8540757222832532,82,0.89755994,-21305.47,0.94240683
hotel_112,2023-06-30,0.96875,83,0.75625,0.75625,0.8218651744936931,0.8594724677043557,0.8800621294300309,83,0.90421087,-21307.242,0.9360392
hotel_126,2023-06-03,0.9482071713147411,84,1.00398406374502,1.0079681274900398,0.997042006636073,1.0149028955436625,0.986689468553453,84,1.03113,14483.399,0.9982226
hotel_126,2023-06-04,0.9880478087649402,85,1.00398406374502,0.9880478087649402,0.9309823494265196,1.0007805782199937,0.9814901882401218,85,1.0057542,14483.858,0.9982226
hotel_126,2023-06-05,1.0159362549800797,86,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9974317075837666,0.8931802445541177,86,1.00852,14483.323,0.9850011
hotel_126,2023-06-06,1.0159362549800797,87,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9906267961111205,0.9500692145889799,87,1.0205998,14482.548,0.99161184
hotel_126,2023-06-07,1.0079681274900398,88,1.00398406374502,1.00398406374502,0.9306592414986323,0.9871551041173474,0.9748528186537129,88,1.0199478,14482.997,0.99161184
hotel_126,2023-06-08,0.9960159362549801,89,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9519928298135882,0.8928450519945896,89,1.0218817,13112.92,0.9982226
hotel_126,2023-06-09,0.9920318725099602,90,1.00398406374502,1.00398406374502,0.9943267550499054,0.9851454983998265,0.9851787951536514,90,1.0351288,11469.855,0.99161184
hotel_126,2023-06-10,1.0,91,1.00398406374502,1.0079681274900398,0.997042006636073,0.9936614283874733,0.9628110905144404,91,1.0400618,9825.241,0.9982226
hotel_126,2023-06-11,1.0,92,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9768991073748913,0.9405421856494438,92,1.0108263,8181.3667,0.99161184
hotel_126,2023-06-12,0.9920318725099602,93,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9784922002354947,0.9263651726182611,93,1.0123659,6538.6094,0.97839034
hotel_126,2023-06-13,1.00398406374502,94,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9801730086427649,0.9500248920038948,94,1.0243876,4894.2837,0.99161184
hotel_126,2023-06-14,1.0,95,1.00398406374502,1.00398406374502,0.9306592414986323,0.9872893769114806,0.9701131341327467,95,1.0202109,3250.6218,0.99161184
hotel_126,2023-06-15,1.00398406374502,96,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9368260498749588,0.9217168662839009,96,1.0240712,1608.1573,0.9982226
hotel_126,2023-06-16,1.0079681274900398,97,1.00398406374502,1.00398406374502,0.9943267550499054,0.9885937743174416,0.988911529567021,97,1.0304537,-35.9816,0.9982226
hotel_126,2023-06-17,1.00398406374502,98,1.00398406374502,1.0079681274900398,0.997042006636073,0.9945654799090594,0.9799515075381309,98,1.0340644,-2941.1836,0.9982226
hotel_126,2023-06-18,1.00398406374502,99,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9809781069413004,0.9149391490108352,99,0.99324864,-7106.4956,0.99161184
hotel_126,2023-06-19,0.9960159362549801,100,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9831738524936489,0.9193037663354993,100,0.99673814,-11272.778,0.9982226
hotel_126,2023-06-20,0.9960159362549801,101,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9830459321890341,0.9465442669445144,101,1.0025367,-15440.104,0.9982226
hotel_126,2023-06-21,1.00398406374502,102,1.00398406374502,1.00398406374502,0.9306592414986323,0.9852771174518384,0.9705355518014446,102,0.99653244,-19605.69,0.99161184
hotel_126,2023-06-22,0.9880478087649402,103,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9537958754135045,0.9120940173563815,103,0.9987764,-23771.133,0.99161184
hotel_126,2023-06-23,1.00398406374502,104,1.00398406374502,1.00398406374502,0.9943267550499054,0.98554918463757,0.9850724448550089,104,1.008587,-27938.246,0.9982226
hotel_126,2023-06-24,1.00398406374502,105,1.00398406374502,1.0079681274900398,0.997042006636073,0.9913056218630101,0.9886618921169852,105,1.0081134,-32105.22,0.99161184
hotel_126,2023-06-25,1.00398406374502,106,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9790756302419775,0.9067405944685929,106,0.96948093,-36269.49,0.99161184
hotel_126,2023-06-26,1.00398406374502,107,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9804073177198375,0.9087019802091352,107,0.96910495,-39741.89,0.99161184
hotel_126,2023-06-27,0.9840637450199203,108,1.00398406374502,0.9641434262948207,0.9251424968147317,0.981110150553489,0.9256096865306279,108,0.9692436,-39743.5,0.99161184
hotel_126,2023-06-28,1.00398406374502,109,1.00398406374502,1.00398406374502,0.9306592414986323,0.9851352823718861,0.9865902468349487,109,0.96136194,-39740.918,0.99161184
hotel_126,2023-06-29,1.00398406374502,110,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9516431826659615,0.8518749412618744,110,0.9692503,-39741.285,0.99161184
hotel_126,2023-06-30,0.9880478087649402,111,1.00398406374502,1.00398406374502,0.9943267550499054,0.9858412399330684,1.0012522356553797,111,0.9807095,-39743.06,0.9982226
hotel_133,2023-06-03,1.0163934426229508,112,0.9836065573770492,1.0,1.037077370061083,0.95417695349893,0.9466569524514419,112,0.99533606,9297.441,0.99872184
hotel_133,2023-06-04,0.9180327868852459,113,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8362939237363158,0.8543790194543308,113,0.89635336,9297.9,0.9511636
hotel_133,2023-06-05,0.9508196721311475,114,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8411596126812655,0.7537553478383956,114,0.919997,9297.365,0.98088753
hotel_133,2023-06-06,0.9672131147540983,115,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8762922351605176,0.8416919198180138,115,0.9806703,9296.59,0.98088753
hotel_133,2023-06-07,0.8852459016393442,116,0.9836065573770492,1.0,0.9245417494255395,0.9357113476547017,0.9064318974199788,116,0.9825957,9297.039,0.9868323
hotel_133,2023-06-08,0.9508196721311475,117,0.9836065573770492,1.0,0.9386354692108162,0.949132735303234,0.9064318974199788,117,0.97878563,8191.3364,0.99872184
hotel_133,2023-06-09,0.9836065573770492,118,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9705728227570347,0.9795705792154048,118,0.9912785,6865.5234,0.99872184
hotel_133,2023-06-10,1.0,119,0.9836065573770492,1.0,1.037077370061083,0.9559550636292219,0.9389195423392632,119,0.9881538,5538.159,0.98088753
hotel_133,2023-06-11,0.8032786885245902,120,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8509669066641555,0.8829372845600995,120,0.8690282,4211.534,0.98088753
hotel_133,2023-06-12,0.9344262295081968,121,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8493827569702367,0.8773874141197181,121,0.8740036,2886.0264,0.98088753
hotel_133,2023-06-13,0.9836065573770492,122,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8800059980596102,0.8973252642930202,122,0.9428706,1558.9509,0.99872184
hotel_133,2023-06-14,1.0,123,0.9836065573770492,1.0,0.9245417494255395,0.9415597546735743,0.9217744500492281,123,0.9705194,232.53891,0.99872184
hotel_133,2023-06-15,1.0,124,0.9836065573770492,1.0,0.9386354692108162,0.9529388140734573,0.9238656968319992,124,0.9697914,-1092.6755,0.99872184
hotel_133,2023-06-16,1.0,125,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9691688133553801,0.9768915011116031,125,0.9697489,-2419.5647,0.99872184
hotel_133,2023-06-17,1.0,126,0.9836065573770492,1.0,1.037077370061083,0.9544692142519128,0.9333190589784178,126,0.9801232,-4177.6035,0.99872184
hotel_133,2023-06-18,0.9836065573770492,127,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.857172880576192,0.8858556686315971,127,0.8381398,-6365.843,0.99872184
hotel_133,2023-06-19,0.9672131147540983,128,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8563563964798423,0.8930815090698386,128,0.87159514,-8555.052,0.99872184
hotel_133,2023-06-20,0.9344262295081968,129,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.884835421977483,0.918037966011904,129,0.9523685,-10745.304,0.99872184
hotel_133,2023-06-21,0.8524590163934426,130,0.9836065573770492,1.0,0.9245417494255395,0.9410011287664288,0.919374346882519,130,0.9581537,-12933.816,0.98088753
hotel_133,2023-06-22,0.819672131147541,131,0.9836065573770492,1.0,0.9386354692108162,0.951617888788559,0.919443099617872,131,0.9747473,-15122.1875,0.99872184
hotel_133,2023-06-23,0.9344262295081968,132,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9669713591298892,0.9853230966473383,132,1.0009263,-17312.225,0.99872184
hotel_133,2023-06-24,1.0163934426229508,133,0.9836065573770492,1.0,1.037077370061083,0.9535231119287513,0.9639209395479981,133,1.0276922,-19502.129,0.99872184
hotel_133,2023-06-25,0.8852459016393442,134,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8637210762910338,0.8809298833889815,134,0.8839357,-21689.32,0.99872184
hotel_133,2023-06-26,0.9836065573770492,135,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8629021335906313,0.8942315037042617,135,0.9029284,-23514.162,0.98088753
hotel_133,2023-06-27,0.9836065573770492,136,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8891783634157899,0.907160297700738,136,0.95978844,-23515.77,0.99872184
hotel_133,2023-06-28,0.9508196721311475,137,0.9836065573770492,1.0,0.9245417494255395,0.9411081716437932,0.9287902879432172,137,0.9704248,-23513.19,0.99872184
hotel_133,2023-06-29,0.9180327868852459,138,0.9836065573770492,1.0,0.9386354692108162,0.9509002538113212,0.886453526630438,138,0.98666,-23513.557,0.99872184
hotel_133,2023-06-30,0.9672131147540983,139,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9650397028990038,0.9869983431852963,139,1.0066521,-23515.328,0.99872184
